,activity_id,name,start_date,sport_type,distance,workout_time_min,calories,total_elevation_gain,start_lat,start_long,end_lat,end_long,average_speed_km/h,max_speed_km/h,average_temp,average_heartrate,max_heartrate,avg_time_per_lap,lap_count
0,9042446363,Weighted run under the rain,2023-05-09,Run,7.64,58.03,638.0,369.0,30.38915832526982, -97.73571602068841,30.388867389410734, -97.73600796237588,7.920000000000001,13.222800000000001,22.0,154.9,176.0,7.245,8
1,9036256935,Afternoon Run,2023-05-08,Run,11.6,94.7,929.0,112.0,30.389013653621078, -97.73572096601129,30.3889624401927, -97.7359945513308,7.956,15.364799999999999,35.0,152.8,168.0,7.886666666666666,12
2,9029351348,Lunch Workout,2023-05-07,Functional-Cardio Workout,0.0,27.62,260.0,0.0,,,,,0.0,0.0,30.0,131.1,158.0,4.6000000000000005,6
3,9022907017,Lunch Workout,2023-05-06,Functional-Cardio Workout,0.0,76.0,571.0,0.0,,,,,0.0,0.0,27.0,133.9,182.0,5.42,14
4,9011906558,Afternoon Run,2023-05-04,Run,8.01,61.53,633.0,76.0,30.388757921755314, -97.73566564545035,30.38990993052721, -97.73846025578678,8.352,15.390000000000002,31.0,147.5,163.0,7.676250000000001,8
5,9005276391,Afternoon Workout,2023-05-03,Functional-Cardio Workout,0.0,23.43,276.0,0.0,,,,,0.0,0.0,31.0,145.0,171.0,4.674000000000001,5
6,8999159524,Afternoon Run,2023-05-02,Run,10.2,75.87,787.0,67.0,30.389055479317904, -97.73574351333082,30.388845009729266, -97.73600259795785,8.7408,17.017200000000003,30.0,150.0,170.0,6.890909090909091,11
7,8993297791,Afternoon Ride,2023-05-01,Ride,26.9,117.33,563.0,319.0,30.388939892873168, -97.73563773371279,30.389008540660143, -97.73586974479258,16.253999999999998,35.7336,31.0,110.7,139.0,29.325,4
8,8985729097,Lunch Workout,2023-04-30,Functional-Cardio Workout,0.0,56.58,490.0,0.0,,,,,0.0,0.0,26.0,140.5,170.0,4.033571428571428,14
9,8973877111,Afternoon Workout,2023-04-28,Functional-Cardio Workout,0.0,36.72,422.0,0.0,,,,,0.0,0.0,31.0,148.3,175.0,9.17,4
10,8967936310,Lunch Run,2023-04-27,Run,10.2,72.4,811.0,138.0,30.389056652784348, -97.73566531017423,30.388719951733947, -97.73795323446393,8.8056,17.884800000000002,28.0,154.6,173.0,6.572727272727272,11
11,8961946588,Lunch Workout,2023-04-26,Functional-Cardio Workout,0.0,30.98,360.0,0.0,,,,,0.0,0.0,30.0,152.0,175.0,3.4322222222222223,9
12,8955162154,Morning Workout,2023-04-25,Functional-Cardio Workout,0.0,25.28,307.0,0.0,,,,,0.0,0.0,27.0,150.1,172.0,4.206666666666666,6
13,8950135726,Afternoon Run,2023-04-24,Run,6.2,48.08,516.0,58.0,30.388812152668834, -97.73568366654217,30.389096718281507, -97.73618398234248,8.0892,18.900000000000002,24.0,154.9,177.0,6.86142857142857,7
14,8946098423,Evening Run,2023-04-23,Run,5.09,30.52,398.0,46.0,30.387376248836517, -97.73669997230172,30.388952465727925, -97.73592188023031,10.4292,17.0892,19.0,156.5,178.0,5.079999999999999,6
15,8933319679,Evening Workout,2023-04-21,Functional-Cardio Workout,0.0,65.75,253.0,0.0,,,,,0.0,0.0,30.0,94.0,147.0,13.14,5
16,8927180344,Afternoon Run,2023-04-20,Run,7.5,55.22,643.0,82.0,30.389100071042776, -97.73568844422698,30.389267122372985, -97.7356443554163,8.4924,18.0972,32.0,160.8,174.0,6.895,8
17,8921946221,Afternoon Mountain Bike Ride,2023-04-19,MountainBikeRide,12.23,54.33,390.0,141.0,30.40128031745553, -97.68670720048249,30.40148315951228, -97.68484935164452,16.8876,35.3088,29.0,126.3,154.0,27.155,2
18,8915307196,Afternoon Workout,2023-04-18,Functional-Cardio Workout,0.0,30.9,347.0,0.0,,,,,0.0,0.0,30.0,144.2,177.0,6.172000000000001,5
19,8909460172,Afternoon Run,2023-04-17,Run,6.06,45.2,512.0,93.0,30.389003846794367, -97.73580444976687,30.389157235622406, -97.73565885610878,8.082,13.4244,26.0,153.3,170.0,6.45,7
20,8891796082,Evening Workout,2023-04-15,Functional-Cardio Workout,0.0,28.68,379.0,0.0,,,,,0.0,0.0,30.0,156.1,174.0,5.726000000000001,5
21,8885873542,Afternoon Run,2023-04-13,Run,5.5,41.83,449.0,48.0,30.38884073495865, -97.73587460629642,30.389403412118554, -97.73557160049677,8.744399999999999,14.5728,30.0,151.4,164.0,6.966666666666666,6
22,8879705626,Afternoon Workout,2023-04-12,Functional-Cardio Workout,0.0,31.97,344.0,0.0,,,,,0.0,0.0,33.0,146.7,178.0,5.318333333333334,6
23,8875392009,Evening Workout,2023-04-12,Functional-Cardio Workout,0.0,16.2,194.0,0.0,,,,,0.0,0.0,29.0,150.0,179.0,5.3933333333333335,3
24,8869251524,Evening Workout,2023-04-11,Functional-Cardio Workout,0.0,20.45,246.0,0.0,,,,,0.0,0.0,30.0,147.2,168.0,4.076,5
25,8862861001,Evening Yoga,2023-04-09,Yoga,0.0,19.78,106.0,0.0,,,,,0.0,0.0,31.0,100.6,140.0,19.78,1
26,8857166258,Afternoon Workout,2023-04-08,Functional-Cardio Workout,0.0,28.65,304.0,0.0,,,,,0.0,0.0,31.0,139.9,170.0,5.723999999999999,5
27,8849667738,Lunch Workout,2023-04-07,Functional-Cardio Workout,0.0,28.93,312.0,0.0,,,,,0.0,0.0,23.0,138.8,170.0,4.8133333333333335,6
28,8834354201,Evening Weight Training,2023-04-05,WeightTraining,0.0,33.1,310.0,0.0,,,,,0.0,0.0,32.0,129.0,164.0,33.1,1
29,8828116209,Evening Workout,2023-04-04,Functional-Cardio Workout,0.0,26.2,258.0,0.0,,,,,0.0,0.0,32.0,139.5,173.0,5.2299999999999995,5
30,8821557138,Afternoon Workout,2023-04-02,Functional-Cardio Workout,0.0,41.62,345.0,0.0,,,,,0.0,0.0,33.0,126.8,174.0,8.326,5
31,8815449705,Afternoon Run,2023-04-01,Run,8.29,61.07,768.0,31.0,27.46754363179207, -99.50653404928744,27.466874001547694, -99.50599987059832,8.1432,12.78,35.0,165.7,187.0,6.777777777777778,9
32,8806111423,Evening Workout,2023-03-31,Functional-Cardio Workout,0.0,37.9,363.0,0.0,,,,,0.0,0.0,26.0,145.9,188.0,4.7275,8
33,8799988893,Afternoon Workout,2023-03-29,Functional-Cardio Workout,0.0,21.6,246.0,0.0,,,,,0.0,0.0,30.0,145.4,170.0,4.312,5
34,8794698723,Evening Workout,2023-03-28,Functional-Cardio Workout,0.0,32.7,331.0,0.0,,,,,0.0,0.0,28.0,138.5,168.0,5.4383333333333335,6
35,8789089604,Evening Workout,2023-03-27,Functional-Cardio Workout,0.0,27.27,320.0,0.0,,,,,0.0,0.0,31.0,143.5,170.0,5.444000000000001,5
36,8771323929,Afternoon Workout,2023-03-24,Functional-Cardio Workout,0.0,23.32,264.0,0.0,,,,,0.0,0.0,34.0,143.7,171.0,3.878333333333334,6
37,8766877503,Evening Workout,2023-03-23,Functional-Cardio Workout,0.0,38.32,377.0,0.0,,,,,0.0,0.0,34.0,133.5,171.0,7.653999999999999,5
38,8760859967,Afternoon Workout,2023-03-22,Functional-Cardio Workout,0.0,29.08,361.0,0.0,,,,,0.0,0.0,34.0,152.0,184.0,5.802,5
39,8749434921,Afternoon Workout,2023-03-20,Functional-Cardio Workout,0.0,55.62,461.0,0.0,,,,,0.0,0.0,24.0,141.3,184.0,9.265,6
40,8726475508,Afternoon Workout,2023-03-16,Functional-Cardio Workout,0.0,21.72,247.0,0.0,,,,,0.0,0.0,29.0,139.6,165.0,4.336,5
