,activity_id,lap,lap_time_min,lap_distance,lap_average_heartrate,lap_max_heartrate_km/h,lap_average_speed_km/h,lap_max_speed
0,9939802653,Lap 1,6.22,1.0,132.9,153.0,2.62,3.102
1,9939802653,Lap 2,5.55,1.0,156.4,163.0,2.82,4.337
2,9939802653,Lap 3,5.57,1.0,159.7,164.0,2.8,3.767
3,9939802653,Lap 4,5.39,1.0,161.5,167.0,2.95,5.264
4,9939802653,Lap 5,6.07,1.0,163.2,166.0,2.72,3.938
5,9939802653,Lap 6,5.12,1.0,170.8,175.0,3.21,4.06
6,9933791721,Lap 1,2.34,0.0,138.4,158.0,0.0,0.0
7,9933791721,Lap 2,2.43,0.0,147.5,167.0,0.0,0.0
8,9933791721,Lap 3,3.53,0.0,141.5,165.0,0.0,0.0
9,9933791721,Lap 4,4.1,0.0,152.2,166.0,0.0,0.0
10,9933791721,Lap 5,4.11,0.0,150.5,165.0,0.0,0.0
11,9933791721,Lap 6,4.59,0.0,152.1,168.0,0.0,0.0
12,9933791721,Lap 7,1.25,0.0,161.3,168.0,0.0,0.0
13,9927103494,Lap 1,7.17,1.0,137.6,149.0,2.29,2.82
14,9927103494,Lap 2,6.53,1.0,139.5,145.0,2.42,2.96
15,9927103494,Lap 3,7.45,1.0,143.8,159.0,2.15,3.012
16,9927103494,Lap 4,7.2,1.0,149.5,160.0,2.27,3.353
17,9927103494,Lap 5,8.21,1.0,156.5,166.0,2.0,3.252
18,9927103494,Lap 6,6.07,0.74,156.5,164.0,2.0,3.742
19,9919975714,Lap 1,2.18,0.0,120.4,127.0,0.0,0.0
20,9919975714,Lap 2,3.06,0.0,150.7,163.0,0.0,0.0
21,9919975714,Lap 3,3.49,0.0,156.2,163.0,0.0,0.0
22,9919975714,Lap 4,3.38,0.0,159.9,167.0,0.0,0.0
23,9919975714,Lap 5,5.09,0.0,154.1,167.0,0.0,0.0
24,9919975714,Lap 6,6.16,0.0,150.9,166.0,0.0,0.0
25,9919975714,Lap 7,0.51,0.0,142.2,148.0,0.0,0.0
26,9893694843,Lap 1,4.17,0.0,143.5,166.0,0.0,0.0
27,9893694843,Lap 2,4.46,0.0,161.0,171.0,0.0,0.0
28,9893694843,Lap 3,5.43,0.0,155.1,173.0,0.0,0.0
29,9893694843,Lap 4,6.09,0.0,160.9,175.0,0.0,0.0
30,9893694843,Lap 5,0.54,0.0,158.9,169.0,0.0,0.0
31,9888868702,Lap 1,61.25,0.0,98.9,134.0,0.0,0.0
32,9882992587,Lap 1,7.33,1.0,130.5,152.0,2.21,3.38
33,9882992587,Lap 2,8.19,1.0,145.0,154.0,2.0,3.402
34,9882992587,Lap 3,8.08,1.0,149.1,166.0,2.05,3.283
35,9882992587,Lap 4,8.05,1.0,151.3,162.0,2.06,3.354
36,9882992587,Lap 5,6.36,1.0,150.0,168.0,2.53,5.466
37,9882992587,Lap 6,2.51,0.5,163.3,175.0,2.93,5.007
38,9876079067,Lap 1,3.32,0.0,135.5,147.0,0.0,0.0
39,9876079067,Lap 2,3.46,0.0,131.2,164.0,0.0,0.0
40,9876079067,Lap 3,4.55,0.0,154.0,164.0,0.0,0.0
41,9876079067,Lap 4,5.08,0.0,157.6,173.0,0.0,0.0
42,9876079067,Lap 5,6.08,0.0,147.9,167.0,0.0,0.0
43,9876079067,Lap 6,6.21,0.0,152.9,174.0,0.0,0.0
44,9876079067,Lap 7,2.02,0.0,161.7,174.0,0.0,0.0
45,9855741829,Lap 1,5.07,0.0,137.5,149.0,0.0,0.0
46,9855741829,Lap 2,5.51,0.0,159.7,167.0,0.0,0.0
47,9855741829,Lap 3,6.15,0.0,157.2,165.0,0.0,0.0
48,9855741829,Lap 4,6.26,0.0,164.8,175.0,0.0,0.0
49,9855741829,Lap 5,7.09,0.0,160.4,171.0,0.0,0.0
50,9855741829,Lap 6,13.54,0.0,159.1,175.0,0.0,0.0
51,9855741829,Lap 7,0.14,0.0,152.2,158.0,0.0,0.0
52,9850629317,Lap 1,5.28,1.0,140.4,158.0,3.05,4.056
53,9850629317,Lap 2,5.36,1.0,158.8,161.0,2.98,3.724
54,9850629317,Lap 3,5.46,1.0,164.2,169.0,2.89,3.696
55,9850629317,Lap 4,5.59,1.0,165.2,170.0,2.79,3.678
56,9850629317,Lap 5,5.31,1.0,170.9,176.0,3.02,3.715
57,9850629317,Lap 6,0.02,0.01,174.0,174.0,5.95,3.366
58,9840997774,Lap 1,2.4,0.0,131.8,147.0,0.0,0.0
59,9840997774,Lap 2,3.34,0.0,152.1,164.0,0.0,0.0
60,9840997774,Lap 3,4.15,0.0,131.4,160.0,0.0,0.0
61,9840997774,Lap 4,9.31,0.0,152.9,177.0,0.0,0.0
62,9827851210,Lap 1,5.53,1.0,141.7,153.0,2.83,3.787
63,9827851210,Lap 2,6.14,1.0,154.4,162.0,2.67,3.874
64,9827851210,Lap 3,6.15,1.0,160.3,175.0,2.67,3.845
65,9827851210,Lap 4,6.05,1.0,154.2,164.0,2.74,4.024
66,9827851210,Lap 5,7.04,1.0,164.6,177.0,2.36,4.245
67,9827851210,Lap 6,7.34,1.0,148.1,163.0,2.2,4.72
68,9827851210,Lap 7,6.17,1.0,147.8,151.0,2.65,3.603
69,9827851210,Lap 8,6.31,1.0,140.7,152.0,2.56,3.29
70,9822904571,Lap 1,44.09,0.0,155.3,184.0,0.0,0.0
71,9816834848,Lap 1,7.08,0.0,143.8,173.0,0.0,0.0
72,9816834848,Lap 2,4.47,0.0,166.8,177.0,0.0,0.0
73,9816834848,Lap 3,6.36,0.0,163.6,175.0,0.0,0.0
74,9816834848,Lap 4,2.0,0.0,143.4,172.0,0.0,0.0
75,9811288116,Lap 1,42.13,2.55,87.0,111.0,1.01,1.799
76,9801556587,Lap 1,11.39,0.0,148.4,187.0,0.0,0.0
77,9801556587,Lap 2,4.06,0.0,154.8,175.0,0.0,0.0
78,9801556587,Lap 3,6.07,0.0,143.8,159.0,0.0,0.0
79,9801556587,Lap 4,4.34,0.0,143.3,155.0,0.0,0.0
80,9801556587,Lap 5,4.36,0.0,145.9,156.0,0.0,0.0
81,9801556587,Lap 6,0.02,0.0,148.0,148.0,0.0,0.0
82,9795479023,Lap 1,4.27,0.0,122.9,144.0,0.0,0.0
83,9795479023,Lap 2,5.52,0.0,132.2,150.0,0.0,0.0
84,9795479023,Lap 3,6.17,0.0,133.8,145.0,0.0,0.0
85,9795479023,Lap 4,7.28,0.0,143.3,161.0,0.0,0.0
86,9795479023,Lap 5,0.27,0.0,149.7,156.0,0.0,0.0
87,9788322994,Lap 1,5.21,1.0,149.7,169.0,3.12,4.472
88,9788322994,Lap 2,5.53,1.0,170.1,177.0,2.83,4.08
89,9788322994,Lap 3,6.21,1.0,171.4,176.0,2.62,3.456
90,9788322994,Lap 4,6.57,1.0,173.0,185.0,2.4,4.288
91,9788322994,Lap 5,5.42,1.0,172.5,185.0,2.92,4.474
92,9788322994,Lap 6,0.11,0.02,175.3,176.0,2.1,2.436
93,9784117073,Lap 1,4.0,0.0,134.4,154.0,0.0,0.0
94,9784117073,Lap 2,4.35,0.0,144.4,154.0,0.0,0.0
95,9784117073,Lap 3,4.23,0.0,158.5,172.0,0.0,0.0
96,9784117073,Lap 4,7.22,0.0,151.2,167.0,0.0,0.0
97,9784117073,Lap 5,0.45,0.0,136.0,151.0,0.0,0.0
98,9777333053,Lap 1,7.1,1.0,146.8,160.0,2.33,2.979
99,9777333053,Lap 2,7.03,1.0,153.8,160.0,2.36,3.646
100,9777333053,Lap 3,7.31,1.0,151.6,167.0,2.22,2.863
101,9777333053,Lap 4,8.23,1.0,144.0,162.0,1.99,2.814
102,9777333053,Lap 5,9.24,1.0,148.4,161.0,1.77,2.939
103,9777333053,Lap 6,10.03,1.0,130.7,155.0,1.66,2.724
104,9777333053,Lap 7,1.4,0.23,154.0,157.0,2.31,2.444
105,9764229125,Lap 1,3.26,0.0,135.0,157.0,0.0,0.0
106,9764229125,Lap 2,4.12,0.0,153.7,169.0,0.0,0.0
107,9764229125,Lap 3,5.15,0.0,155.6,178.0,0.0,0.0
108,9764229125,Lap 4,8.08,0.0,154.4,171.0,0.0,0.0
109,9764229125,Lap 5,1.53,0.0,131.4,161.0,0.0,0.0
110,9744164009,Lap 1,1.4,0.0,103.7,113.0,0.0,0.0
111,9744164009,Lap 2,3.0,0.0,116.3,131.0,0.0,0.0
112,9744164009,Lap 3,3.04,0.0,125.0,147.0,0.0,0.0
113,9744164009,Lap 4,3.04,0.0,133.6,151.0,0.0,0.0
114,9744164009,Lap 5,0.08,0.0,128.3,130.0,0.0,0.0
115,9732845417,Lap 1,7.04,1.0,147.1,161.0,2.36,3.01
116,9732845417,Lap 2,6.42,1.0,156.0,167.0,2.49,3.3
117,9732845417,Lap 3,6.41,1.0,162.7,174.0,2.49,4.135
118,9732845417,Lap 4,6.48,1.0,159.7,173.0,2.45,4.847
119,9732845417,Lap 5,6.32,1.0,161.8,170.0,2.55,6.801
120,9732845417,Lap 6,6.49,1.0,163.3,173.0,2.44,4.278
121,9732845417,Lap 7,6.38,1.0,170.5,179.0,2.51,3.918
122,9732845417,Lap 8,6.44,1.0,165.7,180.0,2.48,4.396
123,9732845417,Lap 9,6.58,1.0,158.5,166.0,2.39,3.116
